1460.0 0 0 0.0012211582218009521 0.0 0.002781639341591945
1480.0 0 0 0.0012385582297941718 0.0 0.0026340347438730694
1500.0 0 0 0.0012486953155326158 0.0 0.002492988966813941
1520.0 0 0 0.0012525335815303815 0.0 0.0023585509569307634
1540.0 0 0 0.0012509421525989783 0.0 0.0022306883051332153
1560.0 0 0 0.0012447003260186995 0.0 0.0021093043398409885
1580.0 0 0 0.0012345034976161135 0.0 0.001994252608673699
1600.0 0 0 0.0012209694896133483 0.0 0.0018853490307635555
1620.0 0 0 0.00120464500142231 0.0 0.001782382001449955
1640.0 0 0 0.001186011981431683 0.0 0.0016851207187094062
1660.0 0 0 0.0011654937786770136 0.0 0.0015933219810226307
1680.0 0 0 0.0011434609805820255 0.0 0.001506735682970163
1700.0 0 0 0.0011202368790754064 0.0 0.0014251092100884774
1720.0 0 0 0.0010961025344477886 0.0 0.0013481909100076994
1740.0 0 0 0.0010713014261614126 0.0 0.0012757327936290348
1760.0 0 0 0.0010460436940135974 0.0 0.0012074925986578042
1780.0 0 0 0.001020509982866505 0.0 0.0011432353284625393
1800.0 0 0 0.0009948549106288242 0.0 0.0010827343620590769
1820.0 0 0 0.0009692101831399564 0.0 0.0010257722159702277
1840.0 0 0 0.0009436873817183719 0.0 0.0009721410256585409
1860.0 0 0 0.0009183804499028264 0.0 0.0009216428030021093
1880.0 0 0 0.0008933679057308592 0.0 0.0008740895166935818
1900.0 0 0 0.0008687148050625402 0.0 0.0008293030343002872
1920.0 0 0 0.0008444744801940194 0.0 0.0007871149578457903
1940.0 0 0 0.0008206900764824217 0.0 0.0007473663789901895
1960.0 0 0 0.0007973959080435372 0.0 0.0007099075750437732
1980.0 0 0 0.0007746186518746982 0.0 0.0006745976630086458
