720.0 0 0 0.0034046235114839783 0.0 0.0044352776664146115
740.0 0 0 0.0034254266499187938 0.0 0.003970151463895113
760.0 0 0 0.0034277370088891083 0.0 0.003539202686236947
780.0 0 0 0.0034168546170787206 0.0 0.0031396411228677766
800.0 0 0 0.0033970424691398683 0.0 0.002768511638134138
820.0 0 0 0.0033717123179057076 0.0 0.0024228182484039274
840.0 0 0 0.003343581533119941 0.0 0.0020996022134573493
860.0 0 0 0.003314803162995654 0.0 0.0017959875446077176
880.0 0 0 0.0032870722303665915 0.0 0.001509203742881699
900.0 0 0 0.0032617114877270537 0.0 0.0012365928353608444
920.0 0 0 0.003239739668733654 0.0 0.0009756057297619574
940.0 0 0 0.003221924903791595 0.0 0.0007237914086470198
960.0 0 0 0.0032088255267473617 0.0 0.00047878140608046023
980.0 0 0 0.0032008200483998857 0.0 0.000238271246688536
1000.0 0 0 0.0031981276383413046 0.0 0.0
1020.0 0 0 0.0032008200483998857 0.0 -0.000238271246688536
1040.0 0 0 0.003208825526747362 0.0 -0.00047878140608046034
1060.0 0 0 0.003221924903791595 0.0 -0.0007237914086470196
1080.0 0 0 0.003239739668733654 0.0 -0.0009756057297619574
1100.0 0 0 0.0032617114877270537 0.0 -0.0012365928353608444
1120.0 0 0 0.0032870722303665915 0.0 -0.001509203742881699
1140.0 0 0 0.003314803162995654 0.0 -0.0017959875446077176
1160.0 0 0 0.003343581533119941 0.0 -0.0020996022134573498
1180.0 0 0 0.0033717123179057076 0.0 -0.002422818248403928
1200.0 0 0 0.0033970424691398683 0.0 -0.002768511638134138
1220.0 0 0 0.0034168546170787206 0.0 -0.0031396411228677766
1240.0 0 0 0.0034277370088891083 0.0 -0.003539202686236947
1260.0 0 0 0.0034254266499187938 0.0 -0.003970151463895113
1280.0 0 0 0.0034046235114839783 0.0 -0.0044352776664146115
1300.0 0 0 0.003358775777982225 0.0 -0.0049370185811628085
1320.0 0 0 0.0032798401991959427 0.0 -0.005477183278936146
1340.0 0 0 0.0031580287932446464 0.0 -0.0060565606458207475
1360.0 0 0 0.002981564885996377 0.0 -0.006674375705330317
1380.0 0 0 0.002736489552469089 0.0 -0.0073275558056400255
1400.0 0 0 0.0024065857177955493 0.0 -0.008009770619146962
1420.0 0 0 0.0019735224714289073 0.0 -0.008710223793157758
1440.0 0 0 0.001417365211307059 0.0 -0.009412208033681396
1460.0 0 0 0.0007176417743311256 0.0 -0.01009150045930775
1480.0 0 0 -0.00014481424918121456 0.0 -0.010714782666197398
1500.0 0 0 -0.0011850319414501405 0.0 -0.011238426162503996
1520.0 0 0 -0.0024099654317373087 0.0 -0.0116081782808072
1540.0 0 0 -0.0038135591364858706 0.0 -0.011760473142355933
1560.0 0 0 -0.005371322049034976 0.0 -0.011626184140387186
1580.0 0 0 -0.0070354668191751416 0.0 -0.011137484699452839
1600.0 0 0 -0.008732241505229062 0.0 -0.010237934061439719
1620.0 0 0 -0.010363399559676422 0.0 -0.008894878674217413
1640.0 0 0 -0.011813439822655845 0.0 -0.007111909722579837
1660.0 0 0 -0.012963013744371237 0.0 -0.004937931610413155
1680.0 0 0 -0.013706835593856988 0.0 -0.0024691176014184227
1700.0 0 0 -0.013972230168539346 0.0 0.00015871927080196276
1720.0 0 0 -0.01373323485435263 0.0 0.00278706382473205
1740.0 0 0 -0.013015877896880159 0.0 0.005257403988762231
1760.0 0 0 -0.011892900364267104 0.0 0.007433936088427715
1780.0 0 0 -0.010469654321045008 0.0 0.009220502557025114
1800.0 0 0 -0.008865555352236865 0.0 0.010568221174489544
1820.0 0 0 -0.007196172587723985 0.0 0.011473529637863153
1840.0 0 0 -0.005559821712024385 0.0 0.01196911735523482
1860.0 0 0 -0.004030325201400641 0.0 0.01211146825934736
1880.0 0 0 -0.0026555425663580827 0.0 0.011968459836351652
1900.0 0 0 -0.001460038823921253 0.0 0.011609277835405832
1920.0 0 0 -0.0004499456369264724 0.0 0.01109755608957895
1940.0 0 0 0.00038161276468029676 0.0 0.010487624704889951
1960.0 0 0 0.0010495846238577212 0.0 0.009823199869295182
1980.0 0 0 0.0015730528456827583 0.0 0.009137698824457405
