1640.0 0 0 0.0027308991100478855 0.0 0.0023728114010553823
1660.0 0 0 0.0025834609942387383 0.0 0.0021481355801888143
1680.0 0 0 0.0024424301634619677 0.0 0.0019476996541274239
1700.0 0 0 0.002308184277773679 0.0 0.001768711891980358
1720.0 0 0 0.0021808823872844782 0.0 0.0016086960227555535
1740.0 0 0 0.0020605232223301724 0.0 0.0014654627728848718
1760.0 0 0 0.0019469902164688884 0.0 0.001337081065126481
1780.0 0 0 0.0018400860373542693 0.0 0.0012218502002260098
1800.0 0 0 0.0017395588774473869 0.0 0.001118273784924584
1820.0 0 0 0.0016451223111291647 0.0 0.0010250357961318914
1840.0 0 0 0.0015564701547027835 0.0 0.0009409789267973989
1860.0 0 0 0.001473287463613126 0.0 0.000865085204566291
1880.0 0 0 0.0013952585576391618 0.0 0.0007964587812850502
1900.0 0 0 0.0013220727703555312 0.0 0.0007343107397111692
1920.0 0 0 0.0012534284650467362 0.0 0.0006779457393049221
1940.0 0 0 0.0011890357378147053 0.0 0.0006267503159955457
1960.0 0 0 0.00112861813335098 0.0 0.0005801826546564408
1980.0 0 0 0.0010719136243756405 0.0 0.000537763663198004
