1280.0 0 0 0.0002657279168834552 0.0 0.0021629352488337886
1300.0 0 0 0.0003364193283969301 0.0 0.002073588348220382
1320.0 0 0 0.0003972170550664565 0.0 0.0019833250249501116
1340.0 0 0 0.00044890024608514284 0.0 0.001893159773389845
1360.0 0 0 0.0004922608394087725 0.0 0.0018039286410962958
1380.0 0 0 0.0005280823061389305 0.0 0.001716306902479664
1400.0 0 0 0.0005571237166527562 0.0 0.0016308275714436457
1420.0 0 0 0.000580108363252887 0.0 0.0015478997664252936
1440.0 0 0 0.000597716163451805 0.0 0.001467826244833041
1460.0 0 0 0.0006105791109004761 0.0 0.0013908196707959725
1480.0 0 0 0.0006192791148970859 0.0 0.0013170173719365347
1500.0 0 0 0.0006243476577663079 0.0 0.0012464944834069706
1520.0 0 0 0.0006262667907651907 0.0 0.0011792754784653817
1540.0 0 0 0.0006254710762994891 0.0 0.0011153441525666077
1560.0 0 0 0.0006223501630093498 0.0 0.0010546521699204942
1580.0 0 0 0.0006172517488080568 0.0 0.0009971263043368494
1600.0 0 0 0.0006104847448066741 0.0 0.0009426745153817777
1620.0 0 0 0.000602322500711155 0.0 0.0008911910007249775
1640.0 0 0 0.0005930059907158415 0.0 0.0008425603593547031
1660.0 0 0 0.0005827468893385068 0.0 0.0007966609905113154
1680.0 0 0 0.0005717304902910128 0.0 0.0007533678414850815
1700.0 0 0 0.0005601184395377032 0.0 0.0007125546050442387
1720.0 0 0 0.0005480512672238943 0.0 0.0006740954550038497
1740.0 0 0 0.0005356507130807063 0.0 0.0006378663968145174
1760.0 0 0 0.0005230218470067987 0.0 0.0006037462993289021
1780.0 0 0 0.0005102549914332525 0.0 0.0005716176642312697
1800.0 0 0 0.0004974274553144121 0.0 0.0005413671810295384
1820.0 0 0 0.0004846050915699782 0.0 0.0005128861079851138
1840.0 0 0 0.00047184369085918594 0.0 0.00048607051282927044
1860.0 0 0 0.0004591902249514132 0.0 0.00046082140150105466
1880.0 0 0 0.0004466839528654296 0.0 0.0004370447583467909
1900.0 0 0 0.0004343574025312701 0.0 0.0004146515171501436
1920.0 0 0 0.0004222372400970097 0.0 0.00039355747892289516
1940.0 0 0 0.0004103450382412109 0.0 0.0003736831894950947
1960.0 0 0 0.0003986979540217686 0.0 0.0003549537875218866
1980.0 0 0 0.0003873093259373491 0.0 0.0003372988315043229
