800.0 0 0 -0.029702488269165647 0.0 0.0
820.0 0 0 -0.029571432037233277 0.0 0.0029119003711306447
840.0 0 0 -0.029180470905583646 0.0 0.005785820237362416
860.0 0 0 -0.028536264887470866 0.0 0.00858429172366516
880.0 0 0 -0.02765001204883894 0.0 0.011270956533961814
900.0 0 0 -0.026537511084621795 0.0 0.01381130279320293
920.0 0 0 -0.02521910553391226 0.0 0.016173548286499265
940.0 0 0 -0.023719418054228385 0.0 0.018329621357149783
960.0 0 0 -0.022066813424508683 0.0 0.020256144768904638
980.0 0 0 -0.02029257709332735 0.0 0.02193530331819075
1000.0 0 0 -0.01842984924549381 0.0 0.02335547847756294
1020.0 0 0 -0.01651239940383791 0.0 0.024511560907143726
1040.0 0 0 -0.01457335381047737 0.0 0.025404896204872466
1060.0 0 0 -0.012643993096851021 0.0 0.026042869580957174
1080.0 0 0 -0.010752722651841289 0.0 0.026438180332939935
1100.0 0 0 -0.008924288515412642 0.0 0.026607889141730144
1120.0 0 0 -0.007179275414159306 0.0 0.02657233667036494
1140.0 0 0 -0.005533888248412678 0.0 0.02635403125100731
1160.0 0 0 -0.003999989535622112 0.0 0.02597659012558878
1180.0 0 0 -0.0025853459844312654 0.0 0.025463797737365994
1200.0 0 0 -0.0012940280050893717 0.0 0.02483882093398579
1220.0 0 0 -0.000126905215821512 0.0 0.024123598637894032
1240.0 0 0 0.0009178134444111515 0.0 0.023338405147086988
1260.0 0 0 0.001844037099758501 0.0 0.022501572917016134
1280.0 0 0 0.0026572791688345525 0.0 0.021629352488337885
1300.0 0 0 0.0033641932839693018 0.0 0.02073588348220382
1320.0 0 0 0.003972170550664565 0.0 0.019833250249501118
1340.0 0 0 0.004489002460851429 0.0 0.01893159773389845
1360.0 0 0 0.004922608394087726 0.0 0.01803928641096296
1380.0 0 0 0.0052808230613893056 0.0 0.01716306902479664
1400.0 0 0 0.005571237166527561 0.0 0.016308275714436455
1420.0 0 0 0.005801083632528871 0.0 0.015478997664252939
1440.0 0 0 0.005977161634518051 0.0 0.01467826244833041
1460.0 0 0 0.00610579110900476 0.0 0.013908196707959725
1480.0 0 0 0.006192791148970859 0.0 0.013170173719365345
1500.0 0 0 0.00624347657766308 0.0 0.012464944834069704
1520.0 0 0 0.006262667907651906 0.0 0.011792754784653818
1540.0 0 0 0.006254710762994891 0.0 0.011153441525666077
1560.0 0 0 0.006223501630093498 0.0 0.010546521699204944
1580.0 0 0 0.006172517488080567 0.0 0.009971263043368494
1600.0 0 0 0.00610484744806674 0.0 0.009426745153817776
1620.0 0 0 0.006023225007111551 0.0 0.008911910007249776
1640.0 0 0 0.005930059907158415 0.0 0.008425603593547031
1660.0 0 0 0.005827468893385068 0.0 0.007966609905113156
1680.0 0 0 0.005717304902910127 0.0 0.007533678414850815
1700.0 0 0 0.005601184395377032 0.0 0.007125546050442386
1720.0 0 0 0.005480512672238942 0.0 0.006740954550038496
1740.0 0 0 0.005356507130807062 0.0 0.006378663968145173
1760.0 0 0 0.005230218470067987 0.0 0.006037462993289021
1780.0 0 0 0.005102549914332524 0.0 0.005716176642312698
1800.0 0 0 0.004974274553144121 0.0 0.005413671810295385
1820.0 0 0 0.004846050915699782 0.0 0.005128861079851138
1840.0 0 0 0.00471843690859186 0.0 0.004860705128292704
1860.0 0 0 0.004591902249514132 0.0 0.004608214015010547
1880.0 0 0 0.004466839528654296 0.0 0.004370447583467909
1900.0 0 0 0.004343574025312701 0.0 0.004146515171501435
1920.0 0 0 0.004222372400970098 0.0 0.003935574789228951
1940.0 0 0 0.004103450382412109 0.0 0.003736831894950947
1960.0 0 0 0.003986979540217686 0.0 0.0035495378752188654
1980.0 0 0 0.0038730932593734916 0.0 0.003372988315043229
